Id,language,post_index,commentText,report_count_comment,report_count_post,like_count_comment,like_count_post
55498,Tamil,320176,Semma semma semma semma semma 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷 அமுல் பேபி நீங்க பொத்தி வைக்காத மல்லிகை மொட்டு தான் பார்த்தாலே தெரியுது சூப்பர் சூப்பர் சூப்பர்,0,0,0,0
55499,Hindi,163875,Pahle ye chuti khatam hone de,0,0,0,0
55500,Tamil,72379,டேய் பரதேசி புன்டை உன்னை புதைக்கனும்,0,0,0,0
55501,Hindi,388536,💢सुवा पांखी 💢🌾🌿😘 tq,0,0,0,0
55502,Hindi,399313,Aapka do chenel hai kya,0,0,1,2
55503,Hindi,180228,Are karte ho aisa randi pana jo koi gal comments kare ganda,0,0,0,0
55504,Hindi,308418,Khud chli jati  hm to marne ke bad v nhi chode,0,0,0,0
55505,Hindi,422231,Sare kpde utar kr banao,0,0,0,0
55506,Hindi,287897,Id report maar do uski,0,0,0,0
55507,Hindi,143573,spelling galat he Boops wrong boobs write,0,0,1,31
55508,Tamil,87100,Romba Nalla ponnu😜 அவன் கோவக்காரனா அவன் அப்பன் நாதா 😁,0,0,0,0
55509,Hindi,146724,Oye tum to Bo bhikhari ho Jo mandir Mai logo ka saman cupke se utha lete hai 😂😂😂😂,0,0,1,403
55510,Hindi,17417,😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 love you papa mujhe chodakar kyu chale Gaye ab kon Mera echa ko Puri Karega,0,0,0,0
55511,Telugu,332394,hmm Naa vala kavadam leedu aa Ninu Vadi leeya leeka pothuna Raa 😔😔😔😔 Em Ardam kavadam leedu but Nuvu chese prathi pani Chusthunte Koopam vasthunde Vadi linchu kovalie Ani pisthunde Kani love chesa kadha Andhuku Kane aa Kastam gaa Vundi But Nuvu happy ga Vunnavu kada mare nenu Andhuku Kane aa happy gaa leenu Kavalie Ani Godava Pettu kundi Nuvu Vadi linchu kovalie Ani anukundi Nuvu Block chesindi Nuvu Matlada kuda Vundi Nuvu Matlada lii Ani Chusthe Call kat chesindi Nuvu Msg kee Reply Evakunda Vundi Nuvu Premin chinde Nuvu Eppudu Vadi leesthundi Nuvu Mare Nenu Em chesanu maa Nanu Ela Badha peduthunv Neeku Ano Sarllu chepa O ka maata tho pooyendhi Eppudu Entha chesavu Mare Naa thappu Enti Nenu Em chesanu haa 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0,0,0,0
55512,Gujarati,304978,E tari ben. Ne chodeeee 🙈🤰,0,0,0,0
55513,Tamil,290550,Vasa punda allayum munjayum party thavidea,0,0,0,0
55514,Telugu,259694,Thuu siguleda asalu niku,0,0,0,0
55515,Hindi,292054,Aj kese pehen lye dhang k kapde🤔,0,0,0,0
55516,Kannada,238885,ಹಿಂದಿನ ಕಾಲದಲ್ಲಿ  principal ಒಬ್ಬ ಹುಡುಗನಿಗೆ Come to my Chamber ಅಂತ ಗದರಿದರೆ ಮಗೀತಲೇ ಆ ಹುಡುಗನ ಕತೆ ಅಂತಿದ್ರು ಆದರೆ ಈಗ ನಾಲ್ಕು ಹುಡುಗರು ತಾವಾಗೇ principal Chamber ಗೆ ಹೋದರು ಅಂದ್ರೇ ಮಗೀತಲೇ principal ಕಥೆ ಅಂತಾರೇ. ....,0,0,1,359
55517,Hindi,50796,Are Kutti Itna pagal Na Ho Jo Ek Bar Mein pakad liya hai na vah Indian Army Hai samjhaie Kutty,0,0,0,0
55518,Hindi,386867,Ye sale bhart ka khareedar chutar dhone ka pani to he nahi inke pass,0,0,0,0
55519,Hindi,297395,Itne gande comment s milne k bad bhi baaz nhi aati tu badi hi neech h,0,0,1,5228
55520,Tamil,247844,ஆன்லைன் ஓலு மாரி தேவிடியா un❤புண்டையில ஆசிட் அடிக்கணும் 😆😆,0,0,0,0
55521,Malayalam,398365,എപ്പ ഇജ്ജ് ന്നോട് 10 ൽ പടിക്ക ന്ന് അല്ലെ പറഞ്ഞേ🙄🙄🙄,0,0,1,57
55522,Hindi,405864,What's the RANDWhat's the RAND,0,0,1,2
55523,Marathi,149922,"15 दिवस 15 दिवस करता करता दिढ महिना झाला तरी ह्यांचा लॉकडाऊन काय सुटत नाही 
ह्या दिढ महिन्यात किती लोक बेरोजगार झालेत 
पोट भरण्यासाठी लोकांनी सोन विकले आहेत 
घराचे हफ्ते भरण्यासाठी जमिनी विकल्यात 
तुम्ही लॉकडाऊन केलात पण सामान्य माणसाचा विचार न करता लॉकडाऊन करत आहात 
तुम्ही लॉकडाऊन लावायच्या आधी बँकांना किमान सांगायला हवे होते जोपर्यंत सगळं सुरळीत होत नाही तोपर्यंत हफ्ते घेणे बंद करावे 
सामान्य माणसाने हफ्ते भरायचे की तुमच्या लॉकडाऊन मुळे जीव द्यावा 
थोडा विचार करायला हवे होते",0,0,0,0
55524,Marathi,137489,. उंची कमी उत्पन्न असलेल्या या चित्रपटात काम करणार,0,0,0,0
55525,Telugu,164828,Vasthava lanja oka sari,0,0,0,0
55526,Tamil,100569,பல்லு புண்ட தெரியுது  மூடு,0,0,0,0
55527,Marathi,112628,काही पन कर पन झोप,0,0,0,0
55528,Malayalam,38594,da podey juventus um barcayum kali vannapoll pattakke pottiyathalley 2goal ronaldo🔥🔥🔥,0,0,1,9
55529,Hindi,333092,Kuta jasi sakal ha Teri,0,0,0,0
55530,Haryanvi,18477,Utha kr mar bhnchod ko dharti me,0,0,0,0
55531,Hindi,329167,onkar ye toh Soniya Ka paltu kutta tha Jo Apne Marji se sase BHI Nahi le Raha tha aur vote kya mangega kutto ko vote Nahi Mila karte,0,0,0,0
55532,Malayalam,183082,പടച്ചോനെ ഇങ്ങനെയൊക്കെ യുള്ളതള്ള മാരെ യാണ് വെടി വെച്ചു കൊല്ലേണ്ടത്,0,0,0,0
55533,Hindi,172043,oye Aisa maar marungi meri friend Ko pareshan Keya to abhi ek Baar shahina Mari thi yaad nahi hai ka vo tum se pyaar nahi Karti aur nahi kabhi karegi understand,0,0,0,0
55534,Gujarati,243734,Hju undho padi ne gand maro bhosdina ni,0,0,0,0
55535,Telugu,377383,Nvu guddi adu kunti saripoyaru master,0,0,0,0
55536,Hindi,155805,Mere apse hi bade h boobs,0,0,0,0
55537,Hindi,158317,girl huda aaj ke time me sab time hi pass kr rahe hai,0,0,0,0
55538,Hindi,114741,Is ko Kiya chabi  bhar ke chorthe HI kiya,0,0,1,2372
55539,Hindi,385684,DEKH TERE JIJA JI AAYE HAI MADRACHOD SALE AA MERA LODA MUH ME LE LE APNE RANDI KE BACCHE_😜😜😜😜😜😂🖐️,0,0,0,0
55540,Telugu,288268,𝒐𝒇 𝒓𝒂𝒏𝒈𝒆ni ayya 🙄🙄pandhi kukka,0,0,0,0
55541,Telugu,140586,Rey sigu leni la***** ni amma kuda oka ammayi ah ra ala kamanga chasthav eh ra waste badukov ni pellani kuda ala okadu chuste appudu thalusthadhi ra ni waste badukov lan**** thu ni bathuku cjada,0,0,0,0
55542,Telugu,14793,Lepindi langa saapindi panga dhinni nenu dhenga sonthosnaga laa la la laa la laa la ....... Dhini  guddhala guran sulli 🚀🗼🗼🗼🗼🗼🗼🚀🚀🚀🚀,0,0,0,0
55543,Marathi,221340,ਬਲੋਕ ਦੁਜੀ ਆਡੀ ਤੋ ਆ ਆਡੀ ਦੇਖ ਰਹੀ ਆ ਮੇਰੀ ਕਿਹੜੀ ਭੈਣ ਚੋਦੀ ਦੀ ਫੁੰਦੀ ਤੇ  ਖੁਜਲੀ ਹੋ ਰਹੀ ਏ😭😭😂,0,0,0,0
55544,Bengali,313647,Sotti bolte ki bolbo tar vasa hariye falachi story just osm hoychy 👌👌ar ai golper sob kota chorrito kub kub  sundor hoychy 👍👍sotti jibone Maghaloy ar moto akjon valo basar manus jodi paoa jay tahole ar kichu chi na ❤️❤️ar Sahon Purbo Araf Magaloy  ader bondhuto kub kub valo laglo🤗🤗,0,0,0,0
55545,Malayalam,254078,നാളെ 500 കൂടും.. അപ്പോൾ പറയും സ്വർണ വിലയിൽ നേരിയ വർദ്ധനവ്....,0,0,0,0
55546,Hindi,363020,तुजा वीडवा खुपा आवाडात,0,0,0,0
55547,Tamil,420686,ஏன் அவங்கள திட்டுறீங்க சாதாரண பெண்களே அசிங்கமா டிரஸ் பண்ணிட்டு டிக் டாக் பண்றங்க இவங்க ஒரு சினிமா நடிகை அவங்க அப்டி இருந்தாதான் அவங்களுக்கு சான்ஸே கிடைக்கும்,0,0,11,99
55548,Haryanvi,324743,yah kya hai Randeep kya chal rahi hai sar,0,0,0,0
55549,Hindi,210541,chup kar madar chod noob da,0,0,1,800
55550,Hindi,58380,Gande najar valo tum logo ka muh kala ho jay,0,0,0,0
55551,Hindi,311658,Kya haal hai bhadve 😂🤣,0,0,0,0
55552,Hindi,43309,Ghungat k liye kapde bhi pehenne padte hai,0,0,0,0
55553,Hindi,404566,Chup kr kutiya Jaise chicken ki,0,0,0,0
55554,Hindi,306191,Tumne jindagi me bhut kux seekha hai bhut pighle bhi ho kyonki ye tevar usi ke ho sakte hai jiski axaiyon ko ek samay bewkoof samjha ja raha ho 😉best of luck it's time to game change brdr 🇮🇳,0,0,0,0
55555,Gujarati,334017,Bhi kbi tuje ekla nhi chodege chahejo bi ho teredrado gamoko bataye rhna kbi dukhi nhi hona muje tyhe dilse batana ham plaplatereshth rhege  kbi udash matvho aap devibho Meri maari Devi dukhui thaayvaebmane nhi game,0,0,0,0
55556,Hindi,107548,Sukoon sirf chodne milta hai aur koi School nahin hai,0,0,0,0
55557,Hindi,289152,Kaali gand aala ruk jaa ne,0,0,0,0
55558,Hindi,391728,Modharchod fake bat bol Raha hai,0,0,0,0
55559,Telugu,188021,Orey bokka burra  pelipoddi munda ga,0,0,0,0
55560,Hindi,95881,Kumar Rj 13 sale Mr jaa Kahi ja kr,0,0,0,0
55561,Hindi,10932,वा क्या बात है सुपर सुभानाल्लाह,0,0,1,38
55562,Tamil,37242,Poi sevu d lousu punda,0,0,0,0
55563,Kannada,300532,Onde mathalli helbeku andree avnu obba gandu sule maga 😂😂😂,0,0,1,284
55564,Hindi,134349,thanks dear 😘 bawdi,0,0,0,0
55565,Marathi,238308,काम झालं की गेला उड़त हे सुरू आहे सध्या 🙏👌🏻,0,0,1,52
55566,Odia,366516,Tumo bia Purimi mu 🍆🥒🥕🍾 tumo ku katiboni hela,0,0,0,0
55567,Hindi,59575,Aur Bura munh banaa kutte ki tarah,0,0,0,0
55568,Hindi,228223,Aare yaar isko like kitne besharam log karte honge kitne gireve log kartr honge hainaa 🤔,0,0,0,0
55569,Marathi,373667,झाल बरेच दा अस पण..😅😅🤣🙌,0,0,1,3
55570,Odia,208742,Mo bala na madur chud Jitu dash,0,0,0,0
55571,Tamil,402400,பேக் ஐடி புண்டை மவனே எங்க உன் அம்மா வா ஓக்க போய்ட்டிய 😁😁😁😁😁😁😁😁😁,0,0,0,0
55572,Hindi,60180,Sahi kaha aapne me paagal hi hu kisi ka aashiq hu is liye paagal hu,0,0,0,0
55573,Hindi,354000,"ਗਲਤ ਤਾ ਬੋਲਣਾ ਈ ਇਹਨਾਂ ਨੇ ਲਾਲ ਮਿਰਚ ਬੜੀ ਤੇਜ ਲੜਦੀ ਹੁੰਦੀ ਆ!!""*🙊😂🤔",0,0,0,0
55574,Hindi,33874,Itihaas utha le Bhai ka court ke judge bhi taareek par bulane ke bahane mulakaat ke liye taraste he,0,0,0,0
55575,Telugu,85736,Ala chusthe na gunde agipothundhi mareee antha andhanga yela puttav,1,1,4,103
55576,Hindi,218340,In girls ko bicho bich chor dena chaiya dosto samjh gya hoga,0,0,1,4278
55577,Hindi,328059,Tuna kyu gand pa ta pala thrka,0,0,0,0
55578,Marathi,197651,Happy Birthday Tatya 💐🙏🎂🍰🧁🍨🍧💐,0,0,0,0
55579,Tamil,293167,இந்த சாணி உண்ட வாய் முஞ்சிக்கி அலகு என்று நனப்பு இது ஊம் இது முங்கியும் இது பண்ணி வாயும் இது பெறல் ஓடம்பும் இட்லி குண்டான் முஞ்சியும்,0,0,8,75
55580,Hindi,293379,budhape mein sharm hai ya Mar Gaye,0,0,0,0
55581,Tamil,121274,Oii Uusa na peasitu than iruken Dii nee than Naai Paakula unaku Kolupu yariduchi athan ipadi,0,0,0,0
55582,Tamil,189719,உன்அம்மா பாம்பே ஐட்டம் அவ குண்டிய பார்த்த யா ஜட்டி கயிட்டும்,0,0,0,0
55583,Telugu,234168,Naaku call number dumpster,0,0,0,0
55584,Bengali,138649,Hmm amar sona ke kiss korachi,0,0,0,0
55585,Assamese,105793,Teri sakal  itni  karab kuu hai💯,0,0,0,0
55586,Hindi,308833,Ye randi hi hai,0,0,0,0
55587,Hindi,366244,90 Sal free fire Walon Ek Bar public Khel Ke Dekho bologe Ki Duniya hard na pubg abe Salon aur jakar videos Dekho Salon ki Burai Karta public song use karte ho aur yah Jo video Banai hai na yah copy of Mr Sanjay bhosdi madarchod,0,0,0,0
55588,Marathi,281850,मला साडी बुक करायची आहे,0,0,0,0
55589,Telugu,115894,Hey thanu naaku eppatninchoo istam 😇😇,0,0,0,0
55590,Hindi,248805,dipika ji esne sach m khayi hogi tatti nhi ye itna gandi baat yaha nhi bolti,0,0,0,0
55591,Marathi,256208,Bhosdiche ek ch gadi bhetli ka tumhla laja vatu deya re tumchya family madhy  jr as jala ter kai Karnar Tumi bc sale,0,0,0,0
55592,Telugu,244754,Leadu poo   poo,0,0,0,0
55593,Tamil,310062,இல்ல தம்பி அண்ணன் இனி மேல சாப்பிட போறன் வாட நீயும் சாப்பிடா,0,0,0,0
55594,Hindi,416496,M hu dushyant yadav molawas  alwar mundawar se,0,0,1,28
55595,Hindi,214001,B is best kyuki besharam nahi hain na,0,0,0,0
55596,Marathi,112698,Pappu ke gand me Pani dalo aur muh se petrol nikalo,0,0,0,0
55597,Hindi,44968,Pura hi kapde utaer de kamini kya zaroorat hai pehenne ki,0,0,0,0
55598,Marathi,274380,Kay bolava ya nalayak lokmbaddal gaddaro sale,0,0,1,435
55599,Hindi,156468,Madrachod aisi video banane Mein sharm nahin aati,0,0,0,0
55600,Hindi,402035,𝐍 ᴷᴵᴺᴳ❤⃝☆⃝☆⃝✺͜͢͡❤⃝𝄟𝄟 vhi to yrrr,0,0,0,0
55601,Hindi,173845,Yesa gari wale madhrchod ko gari wale kp malik and gari chalne wala ko mar dena chaeye,0,0,0,0
55602,Telugu,403886,Babu kante donga world lo evaru undaru leru,0,0,5,140
55603,Kannada,209269,Nimma appa gandsrnu ninnanta gandu na hatsyana,0,0,0,0
55604,Hindi,55602,Itni gandi acting.. chhheeee,0,0,0,0
55605,Tamil,169115,எனக்கு தெரியல. என் தம்பிக்கு தெரியுது 🤪,0,0,0,0
55606,Bengali,391080,🔥☬SђⱥiҜ..𓆩＄𓆪☬🔥____________ ĸυlaм тнaĸĸυva gajjι lanjaĸodaĸa nι aммa ĸarrι pυĸυ мιdнa vaтнa pedυтнa ĸυlaм тнaĸĸυva gajjι lanjaĸodaĸa nι aммa ĸarrι pυĸυ мιdнa vaтнa pedυтнa ĸυlaм тнaĸĸυva gajjι lanjaĸodaĸa nι aммa ĸarrι pυĸυ мιdнa vaтнa pedυтнa ĸυlaм тнaĸĸυva gajjι lanjaĸodaĸa,0,0,0,0
55607,Hindi,172526,͢ ̶̶ͥ ̶ ̶ͣ ͓ ̶͓ͫ➣🇸 𝐡𝐢𝐯𝐚𝐦➳⃝🇹 𝐡𝐚𝐤𝐮𝐫࿐ Ｎａｔａｋ ｍａｔ ｋａｒ ｍａｄａｒ ｃｈｏｄ😠😠😠😠😠,0,0,0,0
55608,Hindi,138510,Mai to saman thod deti hu,0,0,1,3467
55609,Marathi,194039,Post karnarya sathi 🐨🐨🐨kutta,0,0,0,0
55610,Hindi,32278,2 years baby boy summar kapde,0,0,0,0
55611,Assamese,325825,Pogola Pani khai lola saga 🤣🤣🤣,0,0,0,0
55612,Hindi,198808,Aap bho kiut ho yse hi video bnana ok,0,0,1,1
55613,Hindi,22692,Mujhe aap bahut Gandi lagti Ho,0,0,0,0
55614,Tamil,108303,Da thevdyaku porandha punda mavunugala koma punda kuttama irundha periya sunniyada,0,0,0,0
55615,Telugu,305457,👻🥰 avunuu same naaku elane jarigindi ☺️☺️☺️,0,0,1,27
55616,Hindi,247012,Phali fursat ma nickel maderchodeki,0,0,0,0
55617,Marathi,98930,जो पर्यंत शरद पवार सारखी कीडलेली माणसं आहेत तो पर्यंत महाराष्ट्रातील जनता सुखी होणार नाही...हरामी साले,0,0,0,0
55618,Kannada,233922,5 sal keltini plz answer madi tindi tindya,0,0,0,0
55619,Bengali,355150,"Vai ata বেদাত একটা এবাদত 
আর বেদাত কারি কখনো জান্নাতে প্রবেশ করবে না।🙏",0,0,1,7
55620,Hindi,181677,सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर सुपर ❣️🌴🌹❣️🌴🌹❣️🌴🌹❣️🌴🌹❣️🌴🌹❣️🌴🌹❣️🌴🌹❣️🌴🌹❣️🌴🌹,0,0,0,0
55621,Tamil,247733,cmsk 😎😎😎kommala pombala pullaya periya punda mari pesitu iruka,0,0,0,0
55622,Telugu,178761,PAPAM KUKKA EVARINI ANNADO NANNE ANNADU ANUKONI 151 MLA MP AMDHARU ARUSTHUNNARU MIKE MUMDHARA,0,0,1,8
55623,Malayalam,86533,ഈ ഓട്ടയുടെ അപ്പുറത്തെ വശം കൂടെ കാണിക്കേടോ... അതിലൂടെ മീനുകളെ തള്ളിയിട്ടു ഇപ്പുറത്തൂടെ അവർ ചാടുന്നത് മാത്രം ക്യാമെറയിൽ പിടിച്ചു ല്ലേ,0,0,12,65
55624,Hindi,278269,Kya baat hai janeman mera lund 6  inch ka hai Sofia tumako bada maza aayega,0,0,0,0
55625,Tamil,236437,யம்மா சின்ன பொண்ணு டிரஸ் ஒழுங்கா போடு,0,0,3,48
55626,Tamil,341848,𝐑𝐞𝐜𝐡𝐚𝐥꧂༆ ♥︎รɦαɾε☜︎ℓเҡe☞︎︎ doƒσℓℓσw♥︎ unaku avala pathi theriuma Ava oru thevidiya mooditu veliaya paru,0,0,0,0
55627,Malayalam,399752,⃝𝐑𝐙 𝐑ι̸z̸ω̸α̸и̸™༙✰ཽᵀ̳ᵸ̳ᵅ̳ ̳ᵀᵀ⃢ᵅᴷᴴ̳ᵅ 🍭❣️😜,0,0,0,0
55628,Tamil,378807,ithu comedy'ha mattum paarunga pls don't panic,0,0,0,0
55629,Hindi,305426,ब्लेड china की है,0,0,6,1050
55630,Telugu,61712,Chi ni bathuku savu malla e video luv cheste samputha ni pandi,0,0,0,0
55631,Malayalam,202649,Gᴇᴛ ʙᴀᴄᴋ sᴏᴏɴ ᴡɪᴛʜ ᴍᴏʀᴇ ʜᴇᴀʟᴛʜ ᴀᴄʜᴀᴀʏᴀᴀᴀ❤️❤️❤️,0,0,1,19
55632,Hindi,185493,आप पड़े लिखे हो तो आप को बताने की जरूरत nhi होगी 70 सालो का इतिहास.....,0,0,0,0
55633,Tamil,200539,கெழக் கூதி  உனக்கு தேவையா,0,0,0,0
55634,Hindi,361211,Teri bahan ki chut bhosdi,0,0,0,0
